,Difference_2_4,Difference_6_8
Day,,
Light,-0.5205515297906602,-0.4862638401131597
Sp10,-0.003691153947611908,0.005195868937584864
Sp11,0.0864622828153975,0.08731158389968195
Sp12,0.0807946899275166,0.2128619721725788
Sp13,0.002717022193874541,0.010543296407410918
Sp14,-0.2129971918075192,-0.04044797221090522
Sp15,-0.0038506096720724095,0.0008571891326346094
Sp16,0.0851708390914567,-0.028006360469549657
Sp17,0.21570205796314015,0.018896361341678894
Sp18,0.022427250786451382,0.011088183564521428
Sp19,-0.00865482855556737,-0.003923550256835044
Sp21,0.26906172609837437,0.018449325645082087
Sp22,0.036059411037485875,0.05113450278405659
Sp23,0.008317363153522396,0.004919514139090656
Sp24,0.06224455094511967,0.006500383615017785
Sp4,0.0026911844607443603,0.0027809737234328266
Sp5,0.14477469988857777,0.1501408244564091
Sp6,0.1256723716381418,0.009949289441749401
Sp9,0.1939777411620188,-0.029164007032492764
Time,-1 days +23:03:48.116721408,-1 days +21:18:40.753217280
