,Difference_2_4,Difference_6_8
Day,,
Light,-0.47152777777777777,-0.44220572640509015
Sp1,0.003077699907529069,0.040450144954416976
Sp12,0.2841290699372171,-0.10759891778120956
Sp13,0.037825169124446396,0.00025805515122435084
Sp14,0.6004587044337374,0.2981383740106206
Sp17,0.05788983793254493,0.12180807954550035
Sp18,-0.0030783082688470437,-0.00313295082033313
Sp19,0.0030129094271669765,-0.15468793471204673
Sp2,0.005318903002871474,-0.060711506437266374
Sp20,0.0008288922957122719,0.017846126551859007
Sp21,-0.012498174916046136,-0.04451854569793838
Sp22,0.010512179393585439,-0.009247648270828879
Sp23,0.010545335085413927,-0.05296380373292904
Sp3,0.22662402053827813,-0.09752065449237729
Sp4,0.20055725896724588,0.13793451044115335
Sp5,0.12988392466053433,-0.016154655677818142
Sp6,0.02777869031975471,0.033934252386002124
Sp7,-0.00454689249038789,-0.03614989778596745
Sp8,0.061063050566992745,-0.01336443435520486
Time,-1 days +21:18:27.161629184,-1 days +20:31:30.000000256
