Spider,t-statistic,p-value
Sp4,1.4405409864249095,0.1997873618257066
Sp5,3.4761508129361096,0.01320433232131727
Sp6,1.4935634271995657,0.18590366623061114
Sp9,1.3830034719525879,0.2159297526759642
Sp10,-0.6869158414135412,0.5177901833670944
Sp11,1.7499894805524498,0.13069248291263116
Sp12,1.5258701504266967,0.17789050283944466
Sp13,1.027017915818854,0.34402245408113385
Sp14,0.25026245554849064,0.8107332458303261
Sp15,-1.131357222052578,0.301087559252492
Sp16,0.9267564741681045,0.3898095443927389
Sp18,3.469762761200227,0.013307654252777938
Sp19,-1.6023258063739343,0.1602035002212272
Sp22,1.3006878233707255,0.24108436753398838
