,Difference_2_4,Difference_6_8
Day,,
Light,-0.49930555555555556,-0.6025889967637541
Sp10,0.031545050598448664,-0.01592853605606969
Sp11,0.06518178199003438,0.10264951866361337
Sp12,0.16377555606924538,0.020460266091334053
Sp14,-0.05765783120152053,-0.042281742652207646
Sp15,-0.020258642831458375,0.0015819675492218521
Sp16,-0.022808149689217648,-0.056432630254168316
Sp17,0.010113589664560524,-0.1098382192446236
Sp18,0.2503804515333642,0.08210759729240397
Sp19,0.18893961576000412,0.17128990896875423
Sp21,-0.023725728155339805,-0.00012687913599172124
Sp25,0.023996699542816052,0.057675872303916936
Sp4,0.010338650023116042,-0.011447628645508037
Sp5,0.011127163918426056,0.002038779752329401
Sp9,0.08461531052550472,0.017079398424143778
Time,-1 days +23:02:30,0 days 06:29:55.438596608
