Spider,t-statistic,p-value
Sp4,1.1047725311701917,0.3057792181118275
Sp5,1.2605472806993923,0.24786265320635956
Sp9,1.694660795282912,0.13396441856737998
Sp11,1.9976001375640031,0.08592289026845835
Sp12,1.0458444855629032,0.33039710179808984
Sp14,0.7290681748146954,0.48962883164833204
Sp15,-0.22158439370701188,0.8309628398074553
Sp16,0.31341559633837257,0.7630974453353402
Sp17,0.16881301716708313,0.8707181485737303
Sp19,2.072763014315349,0.0769024228589263
Sp21,-0.001566765015751749,0.9987936182910151
Sp25,1.2387885515680035,0.2553491638398903
