Spider,t-statistic,p-value
Sp1,-0.35824735197066926,0.7307182251086501
Sp3,-0.2367437650148304,0.8196343060697117
Sp4,1.2317430105762317,0.25781424415797155
Sp5,1.4043880027838427,0.20298582251023728
Sp6,-0.2810069157616699,0.7868296995557092
Sp7,-0.016272341897110854,0.9874712068676762
Sp11,1.439275618727173,0.19324863799232772
Sp12,-0.5890696883967189,0.5743244009301907
Sp13,-0.15280331797117008,0.8828647153338987
Sp14,-0.6445257013774625,0.5397731496139637
Sp17,0.3613538600602562,0.7284953253353953
Sp18,-0.6796135874696405,0.5185838117481483
Sp19,-1.1842495998422635,0.2749619529433477
Sp21,0.7725549244398342,0.4650659306262971
Sp22,0.3700175052405496,0.7223107916578277
Sp23,1.3877922031915015,0.20776953997075848
