Spider,t-statistic,p-value
Sp1,-0.041666325772209446,0.967928246706761
Sp3,0.4424557417058563,0.6715079620904871
Sp4,2.6679727186162463,0.03209388244785849
Sp5,6.195264482767714,0.0004473125026230095
Sp7,-4.930826870400396,0.0016926786487531818
Sp8,0.8458898676379184,0.42558159711128973
Sp11,0.8434610093306918,0.4268500511875265
Sp12,2.305566930832876,0.05454186104987543
Sp13,1.3462159870541606,0.22019491597387014
Sp18,0.17106548636123328,0.8690121147141305
Sp19,0.897524495851887,0.39925500095826827
Sp21,1.4103125028258918,0.20130199539491492
Sp22,1.4811160526536722,0.1821259398460681
Sp23,2.955939083563382,0.021227075868806705
